actual_remaining_days,predicted_remaining_days,error_days
12.174242511574075,18.93382956578085,6.759587054206776
32.68917599537037,21.00195687582129,-11.68721911954908
35.21906715277778,21.539319613916938,-13.679747538860845
5.982553182870371,13.948559214656159,7.966006031785788
17.953729432870375,20.033991813916206,2.0802623810458307
30.891413275462963,24.716221840548737,-6.175191434914225
17.8651590162037,22.599159404740654,4.734000388536952
30.855740983796295,21.65075624390001,-9.204984739896286
30.460510231481486,20.44267292613894,-10.017837305342546
6.983697881944444,18.139932020639403,11.156234138694959
31.595061249999997,19.7737770325536,-11.821284217446397
11.92902707175926,12.469753564405577,0.5407264926463178
31.582349027777774,26.643581497118227,-4.938767530659547
7.745096793981482,19.365033577209054,11.619936783227573
0.03446535879629631,19.15533683314804,19.120871474351745
23.065459444444446,19.82527147853395,-3.240187965910497
16.741869895833336,24.44251029799503,7.700640402161696
17.769487118055554,27.08124882038253,9.311761702326976
6.249851840277778,18.95027704529242,12.700425205014643
28.569085949074076,22.97476046085246,-5.594325488221617
7.861476053240741,20.721583826643254,12.860107773402513
30.967359236111115,20.35258775892368,-10.614771477187436
30.61892561342593,19.390047022306454,-11.228878591119475
30.376329143518518,19.057129058424902,-11.319200085093616
13.803583298611112,13.766103730673883,-0.037479567937229064
4.392361469907407,13.972037806399383,9.579676336491975
30.661082905092595,20.920560215586228,-9.740522689506367
7.022483518518519,21.59588301161213,14.57339949309361
6.8429476736111114,13.53580210536015,6.692854431749038
8.013751782407407,20.145302851725447,12.13155106931804
30.565791041666667,20.64691422284875,-9.918876818817917
7.061064097222222,16.29377194257486,9.232707845352639
30.730950416666666,27.274514313475564,-3.456436103191102
8.980551574074074,19.171954098112018,10.191402524037944
37.66550364583333,20.394330930762735,-17.2711727150706
16.070701481481482,19.607227329917023,3.5365258484355415
22.105275266203705,20.80148397345663,-1.303791292747075
8.098624143518517,19.283922706582516,11.185298563063999
30.850200428240736,20.488029808680658,-10.362170619560079
9.975891944444445,20.27212893672046,10.296236992276015
30.930031030092593,19.75074033512741,-11.179290694965182
15.590004155092592,20.351032922752044,4.761028767659452
14.96597396990741,16.130293297932248,1.1643193280248383
7.686628541666666,18.270920348981537,10.584291807314871
7.935578136574074,18.815539370216353,10.879961233642279
44.10143704861112,21.699013373902066,-22.402423674709052
37.828409687500006,16.327424689133647,-21.50098499836636
30.831123113425924,24.894921114644323,-5.936201998781602
30.539329664351854,21.76911661539468,-8.770213048957174
17.213830300925927,14.861800356571237,-2.3520299443546904
24.89752488425926,22.66967031482089,-2.2278545694383673
20.0139434837963,24.567335659581612,4.553392175785312
7.049919097222221,15.31967930812791,8.269760210905687
8.098780601851852,18.078039385621615,9.979258783769763
12.963055277777777,18.941355252027815,5.978299974250039
41.305254143518525,22.11500618252954,-19.190247960988984
10.8397278125,14.377287581164023,3.537559768664023
4.260957754629629,17.617970010087905,13.357012255458276
57.716681539351846,23.993398341412682,-33.72328319793917
7.9528421875,15.087360057039554,7.134517869539554
5.767018506944444,18.24394001835641,12.476921511411968
16.709724270833334,22.492954410462453,5.783230139629119
30.655896400462964,17.23804688515051,-13.417849515312454
42.22480134259259,19.136667714077284,-23.08813362851531
14.733589375000001,21.68597152996385,6.95238215496385
6.900303969907408,18.084833845267916,11.184529875360507
8.757515277777777,19.924801943047868,11.16728666527009
30.73703564814815,22.630394149534276,-8.106641498613875
21.79535291666667,17.644236393177806,-4.151116523488863
30.854190868055554,14.66217619834938,-16.192014669706175
5.849187997685187,20.09181248365478,14.242624485969595
35.91416894675926,23.14259507087458,-12.77157387588468
2.77959306712963,17.10347745900101,14.32388439187138
30.624255381944447,18.90893550198065,-11.715319879963797
10.877379004629631,14.263888160274744,3.386509155645113
6.665920219907408,16.777213026473568,10.11129280656616
11.017396516203705,17.574567252364655,6.55717073616095
21.274805891203705,20.531777182674453,-0.743028708529252
8.749650509259258,19.196912145705724,10.447261636446466
8.606218333333334,15.440242305836016,6.834023972502681
14.821137870370372,18.319496298914604,3.4983584285442326
23.920495925925927,23.050213764087967,-0.8702821618379595
26.748611655092592,24.03905204023605,-2.7095596148565413
30.56337314814815,18.932267532965597,-11.631105615182552
30.800653506944442,21.647840977430118,-9.152812529514325
7.053747094907409,15.52669443682926,8.472947341921852
10.123837314814814,18.99949411925547,8.875656804440656
30.642213495370367,18.994328957261516,-11.647884538108851
30.941864432870368,19.731848914735117,-11.21001551813525
6.871134560185185,21.65819899447492,14.787064434289734
6.118462407407407,18.22418996602003,12.105727558612625
9.009446851851852,19.66843579428046,10.658988942428607
12.708765960648147,17.79736549156959,5.088599530921442
23.918301666666668,24.224421599938893,0.30611993327222464
13.8016359375,16.758427498076564,2.956791560576564
6.990006238425925,20.76545061593501,13.775444377509084
12.880419131944445,17.24097849160846,4.360559359664014
48.926148703703696,18.610298616718058,-30.315850086985638
30.64002971064815,19.416135812199514,-11.223893898448637
10.869959409722222,17.45816904033312,6.5882096306108995
19.288983703703703,28.526536896622122,9.23755319291842
42.347127604166666,19.56681692314498,-22.780310681021685
83.87917634259259,19.920731048236213,-63.95844529435637
13.06133900462963,22.013095009954558,8.951756005324928
13.812560347222222,19.867955240901303,6.055394893679081
22.86112748842593,30.178563504709672,7.317436016283743
30.859584618055557,27.577480499348972,-3.2821041187065845
5.968155636574075,20.836713267084498,14.868557630510423
15.134216828703702,24.215809597655554,9.081592768951852
30.577823171296295,22.287050848805485,-8.29077232249081
15.969764259259257,23.853067879523405,7.883303620264147
12.971537905092593,19.737753016602586,6.766215111509993
6.3740824537037035,18.229283604439065,11.855201150735361
30.92775115740741,19.697943258864083,-11.229807898543328
12.014816909722223,16.468111230487935,4.453294320765712
17.81341292824074,18.681786633924286,0.8683737056835454
11.004375763888891,20.224326734083732,9.21995097019484
9.826959097222222,19.280264745678345,9.453305648456123
22.25421625,18.477194464311285,-3.7770217856887136
20.701704016203703,19.610672605378156,-1.091031410825547
14.051768831018517,15.1744252747313,1.122656443712783
30.835660324074077,22.036089271023272,-8.799571053050805
72.62467694444445,25.464337715629853,-47.16033922881459
30.63104738425926,19.980649869566957,-10.650397514692305
8.796567002314816,19.039075875032157,10.242508872717341
7.0567947222222225,20.552058091450682,13.49526336922846
15.128018680555554,15.174943252427568,0.04692457187201349
25.023710810185186,21.94526994480751,-3.078440865377676
12.72044829861111,19.28107238554475,6.56062408693364
30.819739062500002,21.23471612608874,-9.585022936411264
9.01288537037037,19.230298652112165,10.217413281741795
18.807705127314815,18.554018134158703,-0.2536869931561121
5.989917974537037,11.05996711689892,5.070049142361882
27.963821608796298,19.69364994255994,-8.270171666236358
18.013629872685186,18.315486940479644,0.3018570677944581
30.940413819444444,21.62471506967532,-9.315698749769123
17.840319340277777,26.961580384658916,9.12126104438114
28.857989907407408,21.883194218492328,-6.97479568891508
51.43776532407408,20.12982546601367,-31.307939858060408
10.902180798611111,21.53015741894207,10.62797662033096
30.96388958333333,28.13446473053058,-2.829424852802749
15.80122972222222,24.185255217614632,8.384025495392411
8.704682361111113,22.168890173443447,13.464207812332335
7.603184363425926,22.191482099509596,14.58829773608367
5.957876041666667,19.05298854496377,13.095112503297104
60.97423313657407,27.71906632138049,-33.255166815193576
5.876934131944445,23.027700491990057,17.150766360045612
8.951250648148148,20.088982165705133,11.137731517556984
30.939496342592594,20.748981705263077,-10.190514637329517
15.165233645833334,20.126229063803986,4.960995417970652
1.0159983912037038,20.800800719692138,19.784802328488432
11.167544722222221,17.536997584079373,6.369452861857152
36.96461516203704,23.418655263655452,-13.54595989838159
30.707121597222223,20.343484632096672,-10.36363696512555
20.081861481481482,20.7763278979878,0.6944664165063195
10.244302777777778,23.752820382467206,13.508517604689429
19.901971944444444,21.57532951256017,1.6733575681157262
15.08424212962963,24.34724199180347,9.262999862173842
20.96694961805556,20.96149125622812,-0.0054583618274399726
30.859754097222226,20.80609106163615,-10.053663035586077
14.562313530092593,21.667834648312535,7.105521118219942
16.718865740740743,20.79251013629645,4.073644395555707
30.782974618055555,21.02524677038897,-9.757727847666583
19.051945,25.2202182922619,6.168273292261901
14.769286817129629,25.500044916593897,10.730758099464268
24.128936446759262,18.93376038069358,-5.195176066065681
23.085952974537037,16.634161042231014,-6.451791932306023
14.078190532407408,16.173992649471703,2.095802117064295
44.45931754629629,26.731766126842768,-17.727551419453523
56.79206356481482,25.877554553122064,-30.914509011692754
0.0074070486111111125,14.23737685802743,14.22996980941632
30.786668657407404,16.837099921562302,-13.949568735845101
11.791778368055555,19.411481392829742,7.6197030247741875
30.505806921296298,24.581252825205294,-5.924554096091004
15.579288055555553,16.697115607550103,1.1178275519945498
12.925792152777777,19.73296339862926,6.807171245851482
18.01958496527778,19.99545678408807,1.9758718188102904
14.065047615740742,19.79163644817097,5.726588832430227
18.851074363425926,22.46393125226177,3.612856888835843
30.80122796296296,19.20114983715889,-11.600078125804071
16.06222949074074,22.662694617324927,6.6004651265841865
22.584504456018518,25.235690457277506,2.6511860012589885
37.91985236111111,20.159361924638425,-17.760490436472686
30.698044571759265,22.361767560347275,-8.33627701141199
15.626706180555555,21.606778936860042,5.980072756304487
14.269022476851852,17.55394317979426,3.284920702942408
48.968954965277774,17.97406365871845,-30.994891306559325
2.6069191087962964,18.361808459600297,15.754889350804001
1.5965544097222224,19.519104254871085,17.92254984514886
30.45926452546296,20.631847775542372,-9.827416749920587
30.739035381944447,23.63408160914089,-7.104953772803558
30.83436928240741,24.566834302917414,-6.267534979489994
10.206302685185186,21.14137955218785,10.935076867002664
19.023462118055555,18.797281976593606,-0.2261801414619491
27.75386111111111,19.47602130292408,-8.277839808187029
32.96084311342592,27.586985524603907,-5.373857588822016
30.627019814814812,23.41276673083675,-7.214253083978061
16.015092905092594,20.468668171825254,4.45357526673266
7.9329216898148145,21.061316874678518,13.128395184863702
26.60830600694445,22.8206531722537,-3.78765283469075
11.81854469907407,24.419815480626042,12.601270781551971
8.801805358796296,21.269457132874287,12.467651774077991
30.6118115625,13.602620210777877,-17.009191351722123
36.72263064814815,19.756115675940936,-16.96651497220721
30.737448680555552,20.035410339998194,-10.702038340557358
48.30400486111111,19.18349968182149,-29.12050517928962
22.758431747685183,21.988057918191053,-0.7703738294941296
7.081825173611111,23.025319493703766,15.943494320092654
7.0738101041666654,19.503882078766036,12.430071974599372
30.703468865740742,22.539736931644473,-8.163731934096269
10.10417454861111,19.77965557624008,9.67548102762897
31.881504305555556,22.768256839184463,-9.113247466371092
7.255784050925926,12.163062246354926,4.907278195429
9.114469039351853,14.001543890223958,4.887074850872105
30.492785428240744,23.661142868669007,-6.831642559571737
30.676903240740742,19.396445828124865,-11.280457412615878
9.038619629629629,21.208817481347655,12.170197851718026
53.69119960648148,21.698177473852116,-31.993022132629367
11.852883657407409,19.64700420138077,7.794120543973362
30.588083842592596,21.167894008839443,-9.420189833753152
35.2517416087963,27.26377959597968,-7.98796201281662
30.85110789351852,19.123934501662262,-11.727173391856258
30.90664329861111,17.551413762180218,-13.355229536430894
13.94022386574074,18.228706164336113,4.288482298595374
10.914685266203703,19.964844024833365,9.050158758629662
8.08160269675926,20.484505406579306,12.402902709820046
30.780586111111116,20.383216081929987,-10.397370029181129
14.766813645833333,24.171927116377542,9.40511347054421
30.8757675462963,19.286272167821128,-11.58949537847517
6.795808217592593,20.382052112729976,13.586243895137383
15.656617847222222,21.24951972031477,5.592901873092547
8.077528726851853,21.12285537656602,13.045326649714166
15.725648483796297,17.459560522902336,1.7339120391060394
30.901925648148147,20.468123495896222,-10.433802152251925
27.96198357638889,21.092332166595565,-6.869651409793324
8.978060590277778,13.281815897464485,4.303755307186707
8.647831053240742,19.164589814848476,10.516758761607734
10.793323217592594,21.704376036894317,10.911052819301723
19.945417511574075,19.218343535403438,-0.7270739761706366
17.10828184027778,18.782406966592465,1.674125126314685
15.095359479166666,17.17617277093657,2.080813291769905
10.973081493055556,18.128876383257865,7.1557948902023085
81.97983701388888,20.898246020162205,-61.08159099372668
11.157511458333332,20.249517797115587,9.092006338782255
3.950137881944444,23.45567615484332,19.505538272898878
12.809116342592592,21.206109352226985,8.396993009634393
18.753834641203703,19.600088886112424,0.8462542449087209
38.84086067129629,20.787849153166917,-18.053011518129374
34.81551792824074,18.56112737698504,-16.254390551255696
19.248061400462966,19.80659502284705,0.5585336223840827
30.695075324074068,23.763546401568075,-6.9315289225059935
22.147992175925925,21.787401722176728,-0.3605904537491966
14.90889340277778,20.57934365489808,5.670450252120299
19.747998321759262,26.857792859331322,7.109794537572061
9.187710729166668,21.236898688872962,12.049187959706295
30.643706666666667,20.032998622724275,-10.610708043942392
12.958259456018517,17.92665442903018,4.968394973011662
11.771759710648148,22.115102187660604,10.343342477012456
30.801988564814813,20.158089235762017,-10.643899329052797
7.866600624999999,19.775311773723324,11.908711148723324
9.872500011574072,25.8399185909321,15.967418579358029
0.0012790625000000007,19.062195692246764,19.060916629746764
12.703341388888889,19.800127735489358,7.096786346600469
8.916074513888889,16.23358287734499,7.317508363456101
30.741267175925927,19.439148555042326,-11.3021186208836
30.7453581712963,20.274473371484756,-10.470884799811543
23.641727187499995,20.874989994749946,-2.7667371927500497
16.02645793981481,19.36408268841948,3.337624748604668
22.73616388888889,21.38638748604623,-1.3497764028426573
9.725202384259259,25.07629163772021,15.351089253460952
30.539887222222227,20.770059968695897,-9.76982725352633
6.19442943287037,20.617433224374675,14.423003791504305
23.76850306712963,19.723892912658847,-4.0446101544707815
30.798132152777775,23.210434751531462,-7.587697401246313
30.556899398148147,15.453034189293518,-15.103865208854629
30.429346504629635,19.66297967351738,-10.766366831112254
30.749395416666665,18.82925090586731,-11.920144510799357
30.564564293981483,24.493723810184505,-6.070840483796978
30.857763460648147,20.17520598794671,-10.682557472701436
6.907963402777778,21.14100316960255,14.23303976682477
55.562575648148155,21.239256786104058,-34.3233188620441
30.682872129629626,18.717961709564094,-11.964910420065532
30.763959675925925,18.641291284344845,-12.12266839158108
10.993445451388888,19.68374768861534,8.690302237226453
15.623362928240741,19.477758806576436,3.854395878335694
17.114369166666666,20.79477262030059,3.680403453633925
30.603878090277775,17.500548396956802,-13.103329693320973
16.74627064814815,20.080004499538337,3.3337338513901855
37.6208228125,21.76953972584788,-15.85128308665212
16.74901773148148,21.952908101989966,5.203890370508486
13.695389675925925,17.63626168690662,3.940872010980696
30.926374918981477,24.11068540609795,-6.815689512883527
30.662654502314815,19.023363094718263,-11.639291407596552
5.785186805555556,20.67900790973519,14.893821104179635
30.586236006944443,19.805606203567855,-10.780629803376588
30.923371180555552,19.643280876056778,-11.280090304498774
21.757118668981484,18.49862805429815,-3.2584906146833355
16.075264560185186,18.3678830654492,2.292618505264013
30.51151516203704,19.249830022382163,-11.261685139654876
26.856456018518518,29.850263448468908,2.9938074299503903
14.01622326388889,19.9196193455449,5.903396081656009
30.85250704861111,23.09291142176504,-7.7595956268460675
15.933462060185187,20.923212514439488,4.989750454254301
13.067126840277778,22.085406668222678,9.0182798279449
30.672761828703706,21.275717268101662,-9.397044560602044
30.7338628125,20.874176390143056,-9.859686422356944
6.858066446759259,19.782193240785645,12.924126794026385
22.627002199074074,20.69726990656331,-1.9297322925107636
10.163809965277778,19.66334313341254,9.49953316813476
34.591960219907406,17.406992334768567,-17.18496788513884
12.667404664351853,22.19840075736055,9.530996093008696
9.635757407407407,19.612582814569297,9.97682540716189
30.61000149305556,23.38929746932727,-7.220704023728288
27.09476584490741,22.614283141431706,-4.480482703475705
40.666319826388886,22.34638567692472,-18.319934149464167
35.64203701388889,24.709742844293405,-10.932294169595483
11.919544108796297,23.626672041579383,11.707127932783086
30.835121365740743,18.89666814755567,-11.938453218185074
41.85908364583333,18.74978521247448,-23.10929843335885
38.906963518518516,20.821727745352664,-18.085235773165852
29.512545659722225,20.44579256461156,-9.066753095110666
21.937025972222226,20.686350310460902,-1.2506756617613242
13.703288692129629,19.072539790716846,5.369251098587217
23.000389618055554,17.73990748125898,-5.260482136796572
39.877877939814816,18.3262769827639,-21.551600957050915
50.18213680555556,32.64672942284729,-17.53540738270827
30.859709930555557,22.022641269271258,-8.837068661284299
5.153992893518519,18.914815605800825,13.760822712282305
11.84528662037037,21.152662807012412,9.307376186642042
8.909321898148146,18.200222031659926,9.29090013351178
8.268339375,18.712072887548324,10.443733512548324
30.787967928240736,26.668706812363745,-4.119261115876991
29.67272611111111,17.9969083711293,-11.67581773998181
25.041695740740742,21.67427479645476,-3.367420944285982
15.75226597222222,19.141031753857877,3.388765781635657
30.632938217592592,19.631442128008764,-11.001496089583828
16.060818171296297,27.151349418036418,11.09053124674012
30.537844386574076,19.33786855257574,-11.199975833998337
21.67489153935185,21.247903755680206,-0.42698778367164536
9.963455046296295,23.505963776544274,13.54250873024798
15.169308587962965,15.163448057787098,-0.005860530175866074
26.8271162962963,22.914536276097415,-3.9125800201988845
16.62800454861111,22.909526094446257,6.281521545835147
10.124781805555555,18.79642122977168,8.671639424216126
6.037332164351851,17.58815297458908,11.550820810237227
5.965077210648149,18.801371355886257,12.836294145238108
20.290911076388888,20.438506597856666,0.1475955214677782
5.053815833333333,18.7770044702653,13.723188636931967
8.769594085648148,20.855475479103934,12.085881393455786
30.73264644675926,19.320301640927244,-11.412344805832017
8.754113819444443,13.890956213732531,5.136842394288088
30.77027770833333,19.867688765062425,-10.902588943270906
35.04998363425926,27.393970048701547,-7.656013585557716
3.803806608796296,20.74805553688801,16.944248928091714
7.704806053240741,12.607477309441446,4.902671256200705
6.036165023148147,20.87859054923094,14.842425526082792
30.496822256944444,19.222023854816463,-11.274798402127981
40.84085547453704,21.599071614518586,-19.24178386001845
3.7229052546296297,20.218551828322838,16.495646573693207
27.874728645833333,20.69240880140615,-7.182319844427184
30.626318368055554,19.950503810208733,-10.67581455784682
12.900763703703705,21.804475557585146,8.903711853881441
47.16846412037037,24.58290991410453,-22.585554206265844
6.775667939814816,18.171430536043676,11.39576259622886
13.615017499999999,20.797558174191543,7.182540674191545
30.76153053240741,24.622367056132624,-6.139163476274785
18.193461203703702,22.731050970842478,4.537589767138776
12.761487962962963,19.54937731924316,6.787889356280196
27.261663136574075,10.753391767282348,-16.508271369291727
13.109059409722223,18.42259669627413,5.313537286551908
11.091437766203704,12.618171388072762,1.5267336218690577
11.96269363425926,24.867581418999638,12.904887784740378
26.779539270833332,22.064200699661964,-4.715338571171369
33.97995960648148,22.936265661494023,-11.043693944987456
12.631438912037035,18.676270545115685,6.044831633078649
19.0326934375,21.283644735820094,2.2509512983200928
0.04647635416666667,14.375950170402405,14.329473816235739
45.67093710648149,22.72809302403671,-22.94284408244478
13.245279618055555,22.363022197496843,9.117742579441288
19.81069096064815,18.9109941664231,-0.8996967942250471
9.094080162037038,18.22115781872002,9.127077656682982
10.64153633101852,19.388035571062584,8.746499240044065
15.111283599537035,21.289989017314113,6.178705417777078
7.785272847222222,17.2026270380647,9.41735419084248
30.731034282407407,25.300717911761613,-5.430316370645794
5.75585574074074,16.908883740803248,11.153028000062507
35.24122949074074,23.22020505150967,-12.021024439231073
9.929769131944443,19.101024280787975,9.171255148843532
30.732208831018518,20.145320469191173,-10.586888361827345
27.80815798611111,24.94672307953523,-2.86143490657588
9.961821701388889,19.433359238958207,9.471537537569318
30.457453217592594,22.018753072937372,-8.438700144655222
0.0043195370370368025,22.872540243481485,22.868220706444447
30.50776769675926,24.628111507020684,-5.879656189738576
30.13730859953704,18.42026727362452,-11.717041325912518
30.653155682870363,22.11430739497152,-8.538848287898844
7.98518681712963,18.386808635574198,10.401621818444568
20.719133425925925,22.47025597636701,1.7511225504410852
41.66459133101852,19.408203001407095,-22.256388329611426
34.818123738425925,29.98267434998943,-4.835449388436494
13.6803228125,21.452325264412462,7.772002451912462
10.74254230324074,21.664099789381325,10.921557486140586
13.628684305555554,15.078882683707077,1.4501983781515229
30.877211585648144,24.388289826359504,-6.48892175928864
13.160524340277778,20.40689345581058,7.246369115532801
17.79727199074074,20.036339738412494,2.239067747671754
33.637269108796296,17.883532799191293,-15.753736309605003
24.702297685185187,18.28724040439979,-6.415057280785398
49.73017075231481,22.353201703049255,-27.376969049265558
30.861033969907414,25.51644077140572,-5.344593198501695
30.51563744212963,19.722948386232737,-10.792689055896894
3.222840625,19.906316819529035,16.683476194529035
27.862589282407406,23.071531941281183,-4.791057341126223
11.019742037037037,24.396198125353525,13.376456088316488
44.60995689814815,15.437991397428114,-29.171965500720034
17.886846932870373,20.84654861841128,2.9597016855409066
16.023631122685185,19.466580642551527,3.4429495198663425
36.75554912037037,22.649034553050875,-14.106514567319493
30.669551967592596,11.468604438046741,-19.200947529545857
23.945668148148147,25.27081239878027,1.3251442506321212
21.900298055555556,17.83947431374327,-4.0608237418122854
7.747200069444444,20.27579838318444,12.528598313739996
29.227846481481482,19.70259160130742,-9.52525488017406
21.586776631944446,18.23831770167474,-3.348458930269704
23.784537280092593,18.15480228708675,-5.629734993005844
6.089910023148148,19.720063421217915,13.630153398069767
26.872612569444442,23.288616533964323,-3.5839960354801192
18.84961670138889,26.37061534525347,7.52099864386458
6.827986770833333,21.748432392868086,14.920445622034752
30.57746427083333,21.366339421317,-9.211124849516331
8.836900011574075,24.709270745958612,15.872370734384537
8.075817534722221,21.412510460333152,13.336692925610931
12.628675937499999,19.323665491235104,6.694989553735105
10.352239675925926,17.08051014149659,6.728270465570663
30.89338371527778,19.689397555924025,-11.203986159353754
30.952677581018516,21.404584399990945,-9.548093181027571
4.89600974537037,22.21193990517244,17.31593015980207
35.84986054398148,19.65377198258893,-16.19608856139255
6.9041681712962975,21.93246349540288,15.028295324106583
13.711083888888888,21.299564447198573,7.588480558309685
32.990093287037034,18.6961603014032,-14.293932985633834
20.08427197916667,23.553265773310304,3.4689937941436355
41.86187479166667,16.410371813830874,-25.451502977835798
11.021683553240742,22.13373947099993,11.11205591775919
6.012608564814815,21.69190959798149,15.679301033166674
32.73093039351852,17.798143254254537,-14.932787139263983
14.56857914351852,14.192132733304822,-0.3764464102136973
40.614369849537034,19.62844052811498,-20.985929321422056
30.896490405092592,20.881982540944755,-10.014507864147838
11.13633701388889,20.39771538340914,9.26137836952025
19.536798842592592,19.050762623224387,-0.48603621936820574
11.088326087962962,19.59642342875886,8.5080973407959
17.002789351851852,17.97939820577879,0.9766088539269369
30.8749815625,24.261220204771007,-6.613761357728993
11.18479386574074,21.374595205270612,10.189801339529872
16.819508379629628,21.798238227935474,4.978729848305846
48.958730532407415,21.872457431212684,-27.08627310119473
7.919014687500001,19.635331264448368,11.716316576948367
14.063341238425924,27.37794700685583,13.314605768429907
18.649744872685186,20.663717072103214,2.0139721994180277
20.45639383101852,26.72406213655738,6.267668305538859
11.945691319444446,19.6713969529626,7.725705633518153
12.841997291666669,21.987394832636173,9.145397540969505
14.978624930555556,19.53737187152377,4.558746940968215
8.044702719907407,13.887796080559845,5.843093360652437
21.925588368055557,20.86001367790477,-1.065574690150786
30.899328391203706,18.511097960381445,-12.388230430822261
28.224515011574073,18.374226122289762,-9.850288889284311
15.036555150462961,23.470049639235214,8.433494488772252
8.116371030092592,21.591646076093852,13.47527504600126
30.70391615740741,19.388484126376934,-11.315432031030475
4.502702164351852,20.54253204301174,16.039829878659887
18.528894953703706,24.787148083804524,6.258253130100819
14.970188842592593,20.48396922951323,5.513780386920638
30.690124930555555,18.607988110537587,-12.082136820017968
10.051010937500001,19.961219781490236,9.910208843990235
26.810387986111113,20.557873757020758,-6.252514229090355
16.971984444444445,17.544744882231882,0.5727604377874371
50.91094888888889,24.695873534828955,-26.215075354059934
24.967213738425926,23.85694467475776,-1.1102690636681665
30.897478298611112,19.790208483712895,-11.107269814898217
16.79320366898148,22.1477413991526,5.354537730171121
7.9001296875,18.227589236427708,10.327459548927708
3.641758842592593,26.802510156808015,23.16075131421542
13.654401828703703,22.858983964292953,9.20458213558925
9.144785706018519,20.304774066337902,11.159988360319383
10.08739829861111,17.791213747886367,7.7038154492752575
30.862113796296295,20.103943464813074,-10.758170331483221
10.057335069444445,13.549018800552904,3.491683731108459
47.832891921296294,19.087529089370047,-28.745362831926247
15.519106435185185,19.470550932503254,3.95144449731807
10.163219675925925,19.26860508839327,9.105385412467344
0.01621864583333333,18.91841916901084,18.902200523177505
30.713170763888886,15.006816629974864,-15.706354133914022
11.145704212962961,18.665330072094505,7.519625859131544
7.827420810185185,18.659681417643668,10.832260607458483
20.921306354166667,24.016934012695298,3.095627658528631
30.827151898148152,23.019405095709512,-7.80774680243864
10.817893483796297,16.95178063583673,6.133887152040433
19.01003928240741,20.560262866683214,1.5502235842758054
10.978698854166666,23.39914126601251,12.420442411845844
36.91866471064815,21.805641097731254,-15.113023612916898
30.515960497685185,17.37384997292893,-13.142110524756255
30.851108715277782,21.82459185847685,-9.026516856800932
17.472209733796294,16.41296692769546,-1.0592428061008334
30.640849999999997,17.217582035030052,-13.423267964969945
30.987488634259257,18.583568685543863,-12.403919948715394
26.852073541666666,18.76901260090325,-8.083060940763417
11.101857696759259,19.69144736770669,8.589589670947431
33.693392534722214,19.920731048236213,-13.772661486486001
11.952408067129628,18.388543743878657,6.4361356767490285
9.030729791666666,17.96130160695056,8.930571815283894
22.714188344907406,20.7562157325453,-1.9579726123621057
19.05042357638889,19.27210690341238,0.22168332702348792
9.134078032407409,17.918537668064634,8.784459635657225
10.997178877314813,21.43506011081113,10.437881233496316
30.660926261574076,23.331164801653912,-7.329761459920164
10.322935439814813,18.559086426403134,8.23615098658832
30.630589456018512,24.918180148237195,-5.712409307781318
5.259153819444445,15.95579366746598,10.696639848021533
8.8456715625,19.76241590818504,10.916744345685041
46.01319762731482,25.81922350759528,-20.193974119719538
6.702858148148148,19.658097461610343,12.955239313462194
30.903653912037036,18.522819935404698,-12.380833976632339
3.8736511689814814,20.790165882545963,16.91651471356448
13.00943320601852,16.66075884794631,3.651325641927789
8.887664872685185,21.5768046825787,12.689139809893515
30.714343738425924,18.145733034694217,-12.568610703731707
30.738507986111113,23.887677272974432,-6.850830713136681
26.128991053240743,20.708939585500666,-5.420051467740077
8.838223090277777,17.573064689986946,8.734841599709169
25.08864986111111,19.14620218743253,-5.942447673678583
60.31409403935186,21.16247488062546,-39.1516191587264
14.566861712962965,24.721826328429056,10.154964615466092
30.712229097222224,18.88700322487374,-11.825225872348483
33.27440224537037,17.558133134936476,-15.716269110433892
3.993911168981482,18.216217901279286,14.222306732297804
4.778385300925926,17.58758099705975,12.809195696133823
37.51496140046296,19.638869218714298,-17.87609218174866
12.944432534722223,20.006091514915468,7.061658980193245
30.550115104166668,21.725161935389792,-8.824953168776876
27.86238650462963,18.738841174170688,-9.123545330458942
8.744475625000002,21.534551836926962,12.79007621192696
9.72207008101852,18.577115994640195,8.855045913621675
8.013898738425926,18.26954633524533,10.255647596819404
9.735241979166666,25.722405418435713,15.987163439269047
9.09352707175926,18.3422876482372,9.24876057647794
16.551563506944444,19.576584802823266,3.0250212958788225
38.00587331018519,15.502496948386192,-22.503376361798995
27.70072564814815,21.75416696950115,-5.946558678647001
30.51132298611111,19.35183798964322,-11.159484996467892
9.798571886574075,20.94665594150469,11.148084054930615
31.84094386574074,19.90392218492715,-11.93702168081359
10.945812430555554,19.50103520014647,8.555222769590918
12.972634178240739,19.266017118765575,6.293382940524836
34.68632901620371,25.785585361561218,-8.90074365464249
26.828155555555554,22.364522269147155,-4.463633286408399
30.804318344907404,19.801732379670234,-11.00258596523717
30.53280133101852,18.348662631704208,-12.18413869931431
10.157673842592592,21.223357269708004,11.065683427115411
22.894530405092592,10.658911934786502,-12.23561847030609
30.512630138888888,16.01090074071553,-14.501729398173357
7.080627800925925,21.396889056012117,14.316261255086193
30.726662337962964,19.055581014290404,-11.67108132367256
18.294661273148147,20.57762892282326,2.2829676496751112
34.64225754629629,27.035797347755032,-7.60646019854126
0.010115775462962962,19.724997579539338,19.714881804076374
14.173853043981481,21.991858931818104,7.818005887836623
